id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000122,FIC-00000000122,2008_CORR-TresorPublic_RelanceRedevanceAudiovisuelle.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots",935084,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000123,FIC-00000000123,2010_CORR-TresorPublic_TaxeHabitation.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots",1450955,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000124,FIC-00000000124,2010_ECHEA-TresorPublic_EcheanciersPrelevement.PDF,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots",654348,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000125,FIC-00000000125,"20111121_CORR-TresorPublic_Declaration Changement Domicile.docx","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots",16266,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000126,FIC-00000000126,"2006_AIMP-TresorPublic_Avis Imposition - 1 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2006",1130694,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000127,FIC-00000000127,"2006_AIMP-TresorPublic_Avis Imposition - 2 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2006",1126694,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000128,FIC-00000000128,"2007_AIMP-TresorPublic_Avis Imposition - 1 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2007",804366,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000129,FIC-00000000129,"2007_AIMP-TresorPublic_Avis Imposition - 2 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2007",890391,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000130,FIC-00000000130,"2007_AIMP-TresorPublic_Avis Imposition - 3 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2007",690852,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000131,FIC-00000000131,"2007_AIMP-TresorPublic_Avis Imposition - 4 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2007",618696,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000132,FIC-00000000132,"2008_ATT-TresorPublic_Refus PrelDelaiPaiement.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2008",560088,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000133,FIC-00000000133,"2008_CORR-TresorPublic_Delai Paiement.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2008",804939,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000134,FIC-00000000134,"2008_THAB-TresorPublic_Taxe Habitation - Redevance Audiovisuelle - 1 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2008",1331527,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000135,FIC-00000000135,"2008_THAB-TresorPublic_Taxe Habitation - Redevance Audiovisuelle - 2 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2008",1329236,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000136,FIC-00000000136,"2009_AIMP-TresorPublic_Avis Imposition - 1 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",511329,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000137,FIC-00000000137,"2009_AIMP-TresorPublic_Avis Imposition - 2 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",543381,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000138,FIC-00000000138,"2009_AIMP-TresorPublic_Avis Imposition - 3 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",655487,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000139,FIC-00000000139,"2009_AIMP-TresorPublic_Avis Imposition - 4 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",439376,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000140,FIC-00000000140,"2009_AIMP-TresorPublic_AvisImposition-1 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",511329,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000141,FIC-00000000141,"2009_AIMP-TresorPublic_AvisImposition-2 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",543381,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000142,FIC-00000000142,"2009_AIMP-TresorPublic_AvisImposition-3 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",655487,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000143,FIC-00000000143,"2009_AIMP-TresorPublic_AvisImposition-4 sur 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",439376,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000144,FIC-00000000144,"2009_ATT-TresorPublic_Arret Prelevement Auto.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",489860,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000145,FIC-00000000145,"2009_CORR-TresorPublic_Changement de centre payeur.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",662314,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000146,FIC-00000000146,"2009_ECHEA-TresorPublic_Echeancier Import Sur Le Revenu.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",723721,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000147,FIC-00000000147,"2009_INFO-TresorPublic_Changement Centre Payeur.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",662314,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000148,FIC-00000000148,"2009_INFO-TresorPublic_Demande Delai Paiement.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",2746078,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000149,FIC-00000000149,"2009_INFO-TresorPublic_Echeancier Demande Delai.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",1156548,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000150,FIC-00000000150,"2009_INFO-TresorPublic_Incident Prelevement.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",512491,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000151,FIC-00000000151,"2009_THAB-TresorPublic_Taxe Habitation - Redevance Audiovisuelle - 1 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",776390,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000152,FIC-00000000152,"2009_THAB-TresorPublic_Taxe Habitation - Redevance Audiovisuelle - 2 sur 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2009",924817,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000153,FIC-00000000153,"20100325_INFO-TresorPublic_Changement Centre Imposition.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",360191,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000154,FIC-00000000154,"201003_CORR-TresorPublic_Changement Ref Bancaire.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",359490,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000155,FIC-00000000155,"20100525_ATT-TresorPublic_Attestation Declaration electronique.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",6972,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000156,FIC-00000000156,"2010_ACPT-TresorPublic_Impot Sur Le Revenu - Acompte Provisionnel.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",691703,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000157,FIC-00000000157,"2010_AIMP-TresorPublic_Avis Imposition - 1.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",559408,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000158,FIC-00000000158,"2010_AIMP-TresorPublic_Avis Imposition - 2.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",571703,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000159,FIC-00000000159,"2010_AIMP-TresorPublic_Avis Imposition - 3.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",464854,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000160,FIC-00000000160,"2010_AIMP-TresorPublic_Avis Imposition - 4.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",450564,notdef,"2017-06-05 01:48:51",polux@%,NULL,NULL,NULL
0000000161,FIC-00000000161,"2010_ATT-TresorPublic_Attestation Declaration En Ligne.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",508879,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000162,FIC-00000000162,"2010_ECHEA-TresorPublic_Echeancier Impots sur le revenu.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",700949,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000163,FIC-00000000163,"2010_ECHEA-TresorPublic_Echeancier Impots.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",1112058,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000164,FIC-00000000164,"2010_ECHEA-TresorPublic_Echeancier Taxe Habitation.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",636187,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000165,FIC-00000000165,"2010_INFO-TresorPublic_Mensualisation - TaxeHabitation.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2010 - Impots sur le revenu",583240,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000166,FIC-00000000166,"201106_ATT-TresorPublic_Attestation Declaration En Ligne.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",16524,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000167,FIC-00000000167,"201108_AIMP-TresorPublic_Avis Imposition 2011  - P4.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",426257,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000168,FIC-00000000168,"201108_AIMP-TresorPublic_Avis Imposition 2011 - P1.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",572894,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000169,FIC-00000000169,"201108_AIMP-TresorPublic_Avis Imposition 2011 - P2.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",529827,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000170,FIC-00000000170,"201108_AIMP-TresorPublic_Avis Imposition 2011 - P3.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",433177,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000171,FIC-00000000171,201108_AIMP-TresorPublic_AvisImposition2011.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2011",248524,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000172,FIC-00000000172,"20111230_CORR-TresorPublic_Taxe Habitation - Annulation Prelevement.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",461846,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000173,FIC-00000000173,"201204_DIMP-TresorPublic_Declaration Fiscale Annuelle 2011.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",1376519,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000174,FIC-00000000174,"201204_INFO-CS_Fiche Fiscale Revenus - 2011.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",1385482,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000175,FIC-00000000175,"201205_DIMP-TresorPublic_Declaration Revenus - accuseReception.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",16773,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000176,FIC-00000000176,201208_AIMP-TresorPublic_AvisImposition2012.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",71170,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000177,FIC-00000000177,"201304_INFO-CS_Fiche Fiscale - 2012.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012",1408573,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000178,FIC-00000000178,"2011_INFO-PoleEmploi_Declaration fiscale.PDF","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2012/Declarations fiscales",612407,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000179,FIC-00000000179,"201305_DIMP-TresorPublic_Declaration En Ligne - accuseReception.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2013",16800,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000180,FIC-00000000180,201308_AIMP-TresorPublic_AvisImposition2013.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2013",37262,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000181,FIC-00000000181,201408_AIMP-TresorPublic_AvisImposition2014.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots/2014",54084,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000182,FIC-00000000182,"201405_ATT-TresorPublic_Attestation Declaration Impots Revenus.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots sur le revenu",19297,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000183,FIC-00000000183,"201502_CORR-TresorPublic_LettreReclamationImpotsSurLeRevenu - LOI TEPA 2011 2012 - CS.docx","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots sur le revenu",14552,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000184,FIC-00000000184,"201502_CORR-TresorPublic_LettreReclamationImpotsSurLeRevenu - LOI TEPA 2011 2012 - CS.pdf","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots sur le revenu",233693,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000185,FIC-00000000185,201505_DIMP-TresorPublic_accuseReception-Déclaration-Impots-2015.pdf,"/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Impots sur le revenu",17026,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000186,FIC-00000000186,"201402_CORR-TresorPublic_Taxe Habitation.docx","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Taxes d'habitation",12086,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000187,FIC-00000000187,"201402_DIMP-TresorPublic_Taxe Habitation.docx","/volume1/documents/myecm-dev/_imports/docs/00 - [ ADM ] - Administratifs/Tresor public/Taxes d'habitation",12086,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000188,FIC-00000000188,"20090820_FACT-Serrurier_Facture Serrurier.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay",1068160,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000189,FIC-00000000189,"201107_CORR-RégieJanin_Résiliation Bail.docx","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay",13838,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000190,FIC-00000000190,"200809_ELIEUX-CDR_Etat Des Lieux.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON",4386924,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000191,FIC-00000000191,"2008_ACAU-CDR_Acte Caution.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON",2834330,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000192,FIC-00000000192,"2008_INFO-CDR_Diagnostique PerfEnergétiques.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON",4334284,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000193,FIC-00000000193,"2008_INFO-CDR_Etat des risques naturels et technologiques.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON",12778780,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000194,FIC-00000000194,"2008_INFO-CDR_Lettre Infos - AssuranceHabitation.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON",838606,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000195,FIC-00000000195,"20080814_BAIL-CDR_Bail Location.DOC","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON/[ Docs Lyon ]",214528,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000196,FIC-00000000196,"200808_ACAU-CDR_Acte de caution.DOC","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200809_CarrierDelastreRollet - LYON/[ Docs Lyon ]",58368,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000197,FIC-00000000197,"2008_INFO-CDR_Charges 2008.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",2191390,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000198,FIC-00000000198,"20090717_CORR-CDR_Frais Retard - Loyer Juin 2009.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",481390,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000199,FIC-00000000199,"200909_FACT-Divers_Facture Serrurier.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",1071346,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000200,FIC-00000000200,"2009_CORR-CDR_Lettre Loyers Récupérés.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",638282,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000201,FIC-00000000201,"2009_CORR-RégieJanin_ArreteCpt Locataire.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",472219,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000202,FIC-00000000202,2009_INFO-GRAVEXIA_Plaques.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",1227710,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000203,FIC-00000000203,"2009_INFO-RégieJanin_Lettre Informations.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",709787,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000204,FIC-00000000204,"20100517_CORR-RégieJanin_Relance Echéance.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",479393,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000205,FIC-00000000205,"20100615_CORR-RégieJanin_Lettre Appel Sinistre.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",577494,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000206,FIC-00000000206,"20110210_CORR-RégieJanin_Relance Chèque Non Signé.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/200901_Régie_Janin - LYON",467782,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
